img_filename,imdbId,Title,Genre,Drama,Comedy,Romance,Crime,Short,Adventure,Mystery,Horror,Musical ,Fantasy,Family ,Action,Western,History,War,Thriller,Animation,Biography,Documentary ,Sport
19735.jpg,19735,Bulldog Drummond (1929),Drama|Mystery|Thriller,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
16630.jpg,16630,Battling Butler (1926),Comedy,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24854.jpg,24854,Baby Take a Bow (1934),Comedy|Drama|Family,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24166.jpg,24166,I'm No Angel (1933),Comedy|Musical|Romance,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22755.jpg,22755,Charlie Chan's Chance (1932),Mystery,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
17449.jpg,17449,The Temptress (1926),Drama|Romance,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23960.jpg,23960,Double Harness (1933),Comedy|Drama,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24183.jpg,24183,International House (1933),Comedy,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11908.jpg,11908,The Adventures of Tarzan (1921),Action|Adventure,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
18523.jpg,18523,The Horse Ate the Hat (1928),Comedy,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22550.jpg,22550,Waterloo Bridge (1931),Drama|Romance,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16022.jpg,16022,Lightnin' (1925),Comedy|Drama,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9611.jpg,9611,Shoulder Arms (1918),Comedy|War,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
21733.jpg,21733,Charlie Chan Carries On (1931),Mystery,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6517.jpg,6517,Civilization (1915),Drama,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16230.jpg,16230,The Pleasure Garden (1925),Drama|Romance,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10267.jpg,10267,The Hoodlum (1919),Comedy,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25129.jpg,25129,Fog Over Frisco (1934),Crime|Mystery|Thriller,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
17437.jpg,17437,The Strong Man (1926),Comedy,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21060.jpg,21060,Let Us Be Gay (1930),Comedy|Drama,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25238.jpg,25238,Here Comes the Navy (1934),Comedy|Drama|Romance,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23891.jpg,23891,Christopher Strong (1933),Drama|Romance,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20702.jpg,20702,Born Reckless (1930),Crime|Drama|Film-Noir,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22125.jpg,22125,Marius (1931),Comedy|Drama|Romance,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23935.jpg,23935,The Death Kiss (1932),Comedy|Crime|Drama,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20114.jpg,20114,The Love Trap (1929),Comedy,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23955.jpg,23955,Doctor Bull (1933),Comedy|Drama|Romance,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
