img_filename,imdbId,Title,Genre,Drama,Comedy,Romance,Crime,Short,Adventure,Mystery,Horror,Fantasy,Action,Western,History,War,Thriller,Animation,Biography,Sport,Music,Family,Sci-Fi,Film-Noir,Musical,Documentary
25316.jpg,25316,It Happened One Night (1934),Comedy|Romance,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13442.jpg,13442,Nosferatu (1922),Fantasy|Horror,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23876.jpg,23876,Cavalcade (1933),Drama|Romance|War,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
23395.jpg,23395,East of Shanghai (1931),Comedy|Romance|Thriller,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
19702.jpg,19702,Blackmail (1929),Crime|Thriller,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
18756.jpg,18756,Champagne (1928),Comedy,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17075.jpg,17075,The Lodger (1927),Crime|Drama|Mystery,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24216.jpg,24216,King Kong (1933),Adventure|Horror|Sci-Fi,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
23245.jpg,23245,The Mummy (1932),Fantasy|Horror,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18183.jpg,18183,My Best Girl (1927),Comedy|Romance,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11652.jpg,11652,The Saphead (1920),Comedy,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9018.jpg,9018,A Dog's Life (1918),Short|Comedy|Drama,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15864.jpg,15864,The Gold Rush (1925),Adventure|Comedy|Drama,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23622.jpg,23622,Trouble in Paradise (1932),Comedy|Crime|Romance,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19254.jpg,19254,The Passion of Joan of Arc (1928),Biography|Drama|History,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
16641.jpg,16641,Ben-Hur: A Tale of the Christ (1925),Adventure|Drama|Romance,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15163.jpg,15163,The Navigator (1924),Action|Comedy|Romance,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
24083.jpg,24083,Hallelujah I'm a Bum (1933),Comedy|Drama|Musical,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
23042.jpg,23042,I Am a Fugitive from a Chain Gang (1932),Crime|Drama|Film-Noir,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
22111.jpg,22111,The Maltese Falcon (1931),Crime|Drama|Film-Noir,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
21890.jpg,21890,The Front Page (1931),Comedy,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
