img_filename,imdbId,Title,Genre,Drama,Comedy,Romance,Crime,Short,Adventure,Mystery,Horror,Fantasy,Action,Western,History,War,Thriller,Animation,Biography,Sport,Music,Family,Sci-Fi,Film-Noir,Musical,Documentary
23990.jpg,23990,Eskimo (1933),Drama,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25580.jpg,25580,Now and Forever (1934),Drama|Romance,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22485.jpg,22485,TÌ«kyÌ« no kÌ«rasu (1931),Comedy|Drama,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23847.jpg,23847,Broadway Thru a Keyhole (1933),Musical,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4134.jpg,4134,Hypocrites (1915),Drama,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25478.jpg,25478,Maskerade (1934),Comedy|Romance,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16630.jpg,16630,Battling Butler (1926),Comedy,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23960.jpg,23960,Double Harness (1933),Comedy|Drama,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23326.jpg,23326,Payment Deferred (1932),Crime|Drama,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3419.jpg,3419,The Student of Prague (1913),Drama|Fantasy|Horror,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24090.jpg,24090,Hard to Handle (1933),Comedy|Romance,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24989.jpg,24989,The Clairvoyant (1935),Drama|Mystery|Romance,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7145.jpg,7145,One A.M. (1916),Comedy|Family|Short,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3643.jpg,3643,The Avenging Conscience: or 'Thou Shalt Not Kill' (1914),Crime|Drama,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16804.jpg,16804,Don Juan (1926),Adventure|Romance,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24962.jpg,24962,The Rise of Catherine the Great (1934),Biography|Drama,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
25031.jpg,25031,Dangerous Corner (1934),Mystery,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16914.jpg,16914,Secrets of a Soul (1926),Drama,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20425.jpg,20425,So This Is College (1929),Comedy|Drama|Musical,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
18253.jpg,18253,The Patent Leather Kid (1927),Drama|Romance|Sport,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
24264.jpg,24264,Little Women (1933),Drama|Family|Romance,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
15864.jpg,15864,The Gold Rush (1925),Adventure|Comedy|Drama,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23028.jpg,23028,Hot Saturday (1932),Drama|Romance,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21969.jpg,21969,Honor Among Lovers (1931),Drama|Romance,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23955.jpg,23955,Doctor Bull (1933),Comedy|Drama|Romance,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21818.jpg,21818,The 3 Penny Opera (1931),Comedy|Drama|Musical,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
13674.jpg,13674,The Three Must-Get-Theres (1922),Action|Adventure|Comedy,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
18937.jpg,18937,A Girl in Every Port (1928),Action|Adventure|Comedy,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
22835.jpg,22835,Dr. Jekyll and Mr. Hyde (1931),Horror|Sci-Fi,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
20960.jpg,20960,Hell's Angels (1930),Drama|War,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
24894.jpg,24894,The Black Cat (1934),Adventure|Crime|Horror,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4181.jpg,4181,Judith of Bethulia (1914),Drama,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
